COLOR,SOL,SEQ_ID,FEATURE,LTST,INCIDENCE_ANGLE,EMISSION_ANGLE,SOLAR_ELEVATION,SOLAR_AZIMUTH,INSTRUMENT,L6,L0B,R0B,L5,L0G,R0G,L4,L0R,R0R,L3,L2,L1,R1,R2,R3,R4,R5,R6,L6_STD,L0B_STD,R0B_STD,L5_STD,L0G_STD,R0G_STD,L4_STD,L0R_STD,R0R_STD,L3_STD,L2_STD,L1_STD,R1_STD,R2_STD,R3_STD,R4_STD,R5_STD,R6_STD,L6_COUNT,L0B_COUNT,R0B_COUNT,L5_COUNT,L0G_COUNT,R0G_COUNT,L4_COUNT,L0R_COUNT,R0R_COUNT,L3_COUNT,L2_COUNT,L1_COUNT,R1_COUNT,R2_COUNT,R3_COUNT,R4_COUNT,R5_COUNT,R6_COUNT,AZIMUTH_ANGLE,FORMAT_VERSION,CALTARGET_ELEMENT,FILE_TIMESTAMP
black,106,ZCAM03017,caltarget,12:26:31,4.9417727,58.310398,85.0582,287.145,ZCAM,0.77676985,0.77450474,0.7747833,0.78152185,0.77450474,0.7747833,0.77753038,0.77450474,0.7747833,0.77035661,0.75891421,0.74615606,0.74675018,0.72922296,0.71737409,0.70838846,0.69186758,0.68066469,0.0033837065,0.0039397233,0.0036963647,0.0038370629,0.0039397233,0.0036963647,0.0031735011,0.0039397233,0.0036963647,0.0027348854,0.0024723718,0.002249044,0.0022183821,0.0023780645,0.0020126782,0.0018332314,0.001928542,0.0014335975,719,719,626,719,719,626,719,719,626,718,719,719,626,626,626,626,626,626,58.503483,1.2 2022-05-31,LIGHT_GRAY_RING,2024-08-09T22:58:34.900215
black,106,ZCAM03017,caltarget,12:26:31,4.9417727,58.310398,85.0582,287.145,ZCAM,1.0360763,1.0551741,1.0524006,1.0480185,1.0551741,1.0524006,1.0541938,1.0551741,1.0524006,1.0577441,1.0575268,1.0556768,1.0528186,1.0571304,1.0562693,1.0551462,1.0546127,1.0550771,0.0053063968,0.0052471814,0.0048482097,0.005480736,0.0052471814,0.0048482097,0.0048336797,0.0052471814,0.0048482097,0.0040931691,0.003334808,0.0029238415,0.002956563,0.0032192292,0.0027216264,0.0025860595,0.0026153422,0.0019051428,2531,2531,2487,2531,2531,2487,2531,2531,2487,2531,2531,2531,2487,2487,2487,2487,2487,2487,58.503483,1.2 2022-05-31,WHITE_RING,2024-08-09T22:58:34.900215
black,106,ZCAM03017,caltarget,12:26:31,4.9417727,58.310398,85.0582,287.145,ZCAM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.503483,1.2 2022-05-31,BLACK_RING_SHADOW,2024-08-09T22:58:34.900215
black,106,ZCAM03017,caltarget,12:26:31,4.9417727,58.310398,85.0582,287.145,ZCAM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.503483,1.2 2022-05-31,DARK_GRAY_RING_SHADOW,2024-08-09T22:58:34.900215
black,106,ZCAM03017,caltarget,12:26:31,4.9417727,58.310398,85.0582,287.145,ZCAM,0.77820915,0.77473744,0.77322522,0.78340208,0.77473744,0.77322522,0.77820755,0.77473744,0.77322522,0.77000079,0.75851283,0.74582608,0.74477138,0.72753512,0.71578156,0.70668179,0.69004961,0.67861351,0.0023716565,0.0033368058,0.0026937405,0.0028065712,0.0033368058,0.0026937405,0.0032958824,0.0033368058,0.0026937405,0.0029281183,0.0020447359,0.0021006032,0.0020001837,0.001883013,0.0017063291,0.0015337465,0.0015912846,0.0013675628,100,100,104,100,100,104,100,100,104,100,100,100,104,104,104,104,104,104,58.503483,1.2 2022-05-31,LIGHT_GRAY_RING_SHADOW,2024-08-09T22:58:34.900215
black,106,ZCAM03017,caltarget,12:26:31,4.9417727,58.310398,85.0582,287.145,ZCAM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.503483,1.2 2022-05-31,WHITE_RING_SHADOW,2024-08-09T22:58:34.900215
black,106,ZCAM03017,caltarget,12:26:31,4.9417727,58.310398,85.0582,287.145,ZCAM,0.10690001,0.08772183,0.089926257,0.097572294,0.08772183,0.089926257,0.089217275,0.08772183,0.089926257,0.08488402,0.094392865,0.10400088,0.10573273,0.14944313,0.19041309,0.2124675,0.23163477,0.23181212,0.000726366,0.0014233164,0.0012430868,0.0012591088,0.0014233164,0.0012430868,0.0017438237,0.0014233164,0.0012430868,0.0014790198,0.0012555583,0.0010896718,0.00096681556,0.0010300695,0.0009339275,0.00081631538,0.00095883617,0.00073619367,920,920,898,920,920,898,920,920,898,920,920,920,898,898,898,897,898,898,58.503483,1.2 2022-05-31,BLACK_SECONDARY_HORIZONTAL,2024-08-09T22:58:34.900215
black,106,ZCAM03017,caltarget,12:26:31,4.9417727,58.310398,85.0582,287.145,ZCAM,0.4430114,0.43586736,0.43664029,0.43604406,0.43586736,0.43664029,0.43604343,0.43586736,0.43664029,0.43593837,0.42679244,0.41445075,0.4157701,0.39268287,0.37776209,0.36825494,0.35482847,0.34611232,0.0022610184,0.0027612114,0.0022740304,0.0023371115,0.0027612114,0.0022740304,0.0024509138,0.0027612114,0.0022740304,0.0023264353,0.0018136092,0.0017093263,0.0014788036,0.0015432436,0.0012663467,0.0012426113,0.0011715063,0.0009413662,911,911,900,911,911,900,911,911,900,911,911,911,900,900,900,900,900,900,58.503483,1.2 2022-05-31,DARK_GRAY_SECONDARY_HORIZONTAL,2024-08-09T22:58:34.900215
black,106,ZCAM03017,caltarget,12:26:31,4.9417727,58.310398,85.0582,287.145,ZCAM,0.78090964,0.77985891,0.78042685,0.78607341,0.77985891,0.78042685,0.78270939,0.77985891,0.78042685,0.77597668,0.764546,0.75156981,0.75242958,0.73459745,0.72253841,0.71338177,0.69673493,0.68538632,0.0042565573,0.0048395431,0.0045525994,0.0044100406,0.0048395431,0.0045525994,0.0040210249,0.0048395431,0.0045525994,0.0031977067,0.002832109,0.0028274723,0.0023802008,0.0026515199,0.002127112,0.0019624479,0.0018585767,0.0016645737,911,911,888,911,911,888,911,911,888,911,911,911,888,887,887,887,887,886,58.503483,1.2 2022-05-31,LIGHT_GRAY_SECONDARY_HORIZONTAL,2024-08-09T22:58:34.900215
black,106,ZCAM03017,caltarget,12:26:31,4.9417727,58.310398,85.0582,287.145,ZCAM,1.0430789,1.0620518,1.059382,1.0554239,1.0620518,1.059382,1.0612563,1.0620518,1.059382,1.0643553,1.0639947,1.0621288,1.0595466,1.0642868,1.063632,1.0628216,1.0621184,1.0624952,0.0098998271,0.0061116251,0.0064798693,0.0069020701,0.0061116251,0.0064798693,0.0059787679,0.0061116251,0.0064798693,0.0047712642,0.0035081028,0.0032215945,0.003461515,0.0039421767,0.0034064937,0.0031903889,0.0031177281,0.0023763377,866,866,901,866,866,901,865,866,901,866,866,866,901,901,901,901,900,900,58.503483,1.2 2022-05-31,WHITE_SECONDARY_HORIZONTAL,2024-08-09T22:58:34.900215
black,106,ZCAM03017,caltarget,12:26:31,4.9417727,58.310398,85.0582,287.145,ZCAM,0.13583939,0.56026634,0.56357846,0.13158909,0.56026634,0.56357846,0.30973183,0.56026634,0.56357846,0.7853488,0.88133979,0.87808027,0.87736055,0.87784269,0.88003586,0.88620809,0.88921003,0.87946396,0.00088835363,0.002601615,0.0022358666,0.0012532631,0.002601615,0.0022358666,0.0020083615,0.002601615,0.0022358666,0.0030901565,0.0024927769,0.0021838414,0.0025751017,0.0025876626,0.0023530395,0.0021763632,0.0022285411,0.0017700675,873,873,884,873,873,884,872,873,884,871,869,869,885,885,885,885,884,884,58.503483,1.2 2022-05-31,RED_SECONDARY_HORIZONTAL,2024-08-09T22:58:34.900215
black,106,ZCAM03017,caltarget,12:26:31,4.9417727,58.310398,85.0582,287.145,ZCAM,0.18710715,0.18954447,0.19106993,0.35340168,0.18954447,0.19106993,0.19121743,0.18954447,0.19106993,0.18683885,0.24438151,0.23826522,0.23961498,0.33633947,0.52193777,0.66502641,0.73675114,0.7285018,0.0010349651,0.0016522736,0.0015964631,0.0018297884,0.0016522736,0.0015964631,0.0016465239,0.0016522736,0.0015964631,0.0014027394,0.0014782966,0.0012859982,0.0012807387,0.0013340068,0.0014997435,0.0016059961,0.0017159693,0.0014620568,862,862,893,862,862,893,862,862,893,862,862,862,893,893,893,893,893,893,58.503483,1.2 2022-05-31,GREEN_SECONDARY_HORIZONTAL,2024-08-09T22:58:34.900215
black,106,ZCAM03017,caltarget,12:26:31,4.9417727,58.310398,85.0582,287.145,ZCAM,0.5035914,0.18478113,0.18615879,0.35199996,0.18478113,0.18615879,0.18148069,0.18478113,0.18615879,0.17842039,0.22811845,0.22427164,0.2252151,0.31989479,0.51749416,0.6762337,0.75469295,0.74189599,0.0019433352,0.0019154216,0.0015243478,0.001680322,0.0019154216,0.0015243478,0.0013171838,0.0019154216,0.0015243478,0.0014097418,0.001196018,0.0011459036,0.00093513955,0.0011172437,0.0012516501,0.0014546631,0.001499971,0.001231323,865,865,884,865,865,884,865,865,884,865,865,865,884,884,884,884,884,884,58.503483,1.2 2022-05-31,BLUE_SECONDARY_HORIZONTAL,2024-08-09T22:58:34.900215
black,106,ZCAM03017,caltarget,12:26:31,4.9417727,58.310398,85.0582,287.145,ZCAM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.503483,1.2 2022-05-31,BLACK_SECONDARY_VERTICAL,2024-08-09T22:58:34.900215
black,106,ZCAM03017,caltarget,12:26:31,4.9417727,58.310398,85.0582,287.145,ZCAM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.503483,1.2 2022-05-31,DARK_GRAY_SECONDARY_VERTICAL,2024-08-09T22:58:34.900215
black,106,ZCAM03017,caltarget,12:26:31,4.9417727,58.310398,85.0582,287.145,ZCAM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.503483,1.2 2022-05-31,LIGHT_GRAY_SECONDARY_VERTICAL,2024-08-09T22:58:34.900215
black,106,ZCAM03017,caltarget,12:26:31,4.9417727,58.310398,85.0582,287.145,ZCAM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.503483,1.2 2022-05-31,WHITE_SECONDARY_VERTICAL,2024-08-09T22:58:34.900215
black,106,ZCAM03017,caltarget,12:26:31,4.9417727,58.310398,85.0582,287.145,ZCAM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.503483,1.2 2022-05-31,RED_SECONDARY_VERTICAL,2024-08-09T22:58:34.900215
black,106,ZCAM03017,caltarget,12:26:31,4.9417727,58.310398,85.0582,287.145,ZCAM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.503483,1.2 2022-05-31,GREEN_SECONDARY_VERTICAL,2024-08-09T22:58:34.900215
black,106,ZCAM03017,caltarget,12:26:31,4.9417727,58.310398,85.0582,287.145,ZCAM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.503483,1.2 2022-05-31,BLUE_SECONDARY_VERTICAL,2024-08-09T22:58:34.900215
black,106,ZCAM03017,caltarget,12:26:31,4.9417727,58.310398,85.0582,287.145,ZCAM,0.50059858,0.18499023,0.18615393,0.3512323,0.18499023,0.18615393,0.1816222,0.18499023,0.18615393,0.17863532,0.2278292,0.22361161,0.22437061,0.31793873,0.51368051,0.67089569,0.74829907,0.73543738,0.0017636386,0.003504441,0.0025783169,0.0023116073,0.003504441,0.0025783169,0.0025312574,0.003504441,0.0025783169,0.0028242889,0.0026356729,0.0024120714,0.0019616455,0.0025839617,0.0026113187,0.0028050305,0.002964715,0.0024016911,464,464,460,464,464,460,464,464,460,464,464,462,460,460,460,460,460,460,58.503483,1.2 2022-05-31,BLUE_CHIP_OUTER,2024-08-09T22:58:34.900215
black,106,ZCAM03017,caltarget,12:26:31,4.9417727,58.310398,85.0582,287.145,ZCAM,0.18756678,0.18985415,0.19128468,0.35328892,0.18985415,0.19128468,0.19142798,0.18985415,0.19128468,0.18718344,0.24419569,0.23767872,0.23891966,0.33462633,0.51869296,0.6607068,0.73148629,0.723104,0.0010491947,0.0030434442,0.0026143466,0.0023162848,0.0030434442,0.0026143466,0.00269263,0.0030434442,0.0026143466,0.0029183004,0.0025143968,0.0022332471,0.0020385105,0.0022605827,0.0027390784,0.0030266541,0.0031040827,0.0025776791,444,444,437,444,444,437,444,444,437,444,444,444,437,437,437,437,437,437,58.503483,1.2 2022-05-31,GREEN_CHIP_OUTER,2024-08-09T22:58:34.900215
black,106,ZCAM03017,caltarget,12:26:31,4.9417727,58.310398,85.0582,287.145,ZCAM,0.14945581,0.82727305,0.82717168,0.6628103,0.82727305,0.82717168,0.83052957,0.82727305,0.82717168,0.86120009,0.89060138,0.89367852,0.89360335,0.91132658,0.92271011,0.93091728,0.93477854,0.93295233,0.00092580241,0.0043936443,0.0044704835,0.0028653878,0.0043936443,0.0044704835,0.0041996216,0.0043936443,0.0044704835,0.0044553858,0.0039186857,0.0034022919,0.00365345,0.0032369412,0.0030510029,0.0030720936,0.0029477842,0.0023939671,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,58.503483,1.2 2022-05-31,YELLOW_CHIP_OUTER,2024-08-09T22:58:34.900215
black,106,ZCAM03017,caltarget,12:26:31,4.9417727,58.310398,85.0582,287.145,ZCAM,0.13594863,0.55682949,0.55979786,0.13137596,0.55682949,0.55979786,0.30814638,0.55682949,0.55979786,0.7793634,0.87416564,0.87077847,0.86968392,0.87024056,0.87252163,0.87864262,0.88168106,0.87204767,0.00093008079,0.0042560257,0.003917347,0.0014066399,0.0042560257,0.003917347,0.0032423607,0.0042560257,0.003917347,0.0047825431,0.0043873371,0.0040310824,0.0038595094,0.003358881,0.0031210299,0.0030812031,0.0028093233,0.0023328112,445,445,447,445,445,447,445,445,447,445,445,445,447,447,447,447,447,447,58.503483,1.2 2022-05-31,RED_CHIP_OUTER,2024-08-09T22:58:34.900215
black,106,ZCAM03017,caltarget,12:26:31,4.9417727,58.310398,85.0582,287.145,ZCAM,0.10754455,0.088001684,0.08999147,0.098118949,0.088001684,0.08999147,0.089571792,0.088001684,0.08999147,0.085031674,0.094328901,0.10376297,0.10533814,0.14864205,0.18924625,0.21122652,0.23009006,0.23023765,0.00093498038,0.0027354277,0.0028044898,0.0015623003,0.0027354277,0.0028044898,0.0026402053,0.0027354277,0.0028044898,0.0025462075,0.0025859339,0.0024070601,0.0023237273,0.0021928789,0.0019451028,0.0020374283,0.0018935258,0.0014886017,420,420,415,420,420,415,420,420,415,420,420,420,415,415,415,415,415,415,58.503483,1.2 2022-05-31,BLACK_CHIP_OUTER,2024-08-09T22:58:34.900215
black,106,ZCAM03017,caltarget,12:26:31,4.9417727,58.310398,85.0582,287.145,ZCAM,0.44115543,0.43349943,0.43410525,0.43420645,0.43349943,0.43410525,0.433803,0.43349943,0.43410525,0.43342346,0.42441761,0.41215059,0.41333984,0.39050615,0.37571425,0.36643155,0.35290133,0.3441702,0.0026054099,0.0044337065,0.0039050355,0.0034942614,0.0044337065,0.0039050355,0.0048212537,0.0044337065,0.0039050355,0.0042948692,0.0034068381,0.0030093388,0.0027723421,0.0028840475,0.0023804636,0.002374171,0.0021819235,0.0017105104,396,396,401,396,396,401,396,396,401,396,396,396,401,401,401,401,401,401,58.503483,1.2 2022-05-31,DARK_GRAY_CHIP_OUTER,2024-08-09T22:58:34.900215
black,106,ZCAM03017,caltarget,12:26:31,4.9417727,58.310398,85.0582,287.145,ZCAM,0.77676985,0.77450474,0.7747833,0.78152185,0.77450474,0.7747833,0.77753038,0.77450474,0.7747833,0.77035661,0.75891421,0.74615606,0.74675018,0.72922296,0.71737409,0.70838846,0.69186758,0.68066469,0.0041027855,0.0073269999,0.0077795165,0.0054386283,0.0073269999,0.0077795165,0.0073420171,0.0073269999,0.0077795165,0.0071159373,0.0058930993,0.0053391464,0.0055101511,0.0045472296,0.0041513602,0.0038308702,0.0034085279,0.0028116963,404,404,385,404,404,385,404,404,385,404,404,404,385,385,385,385,385,385,58.503483,1.2 2022-05-31,LIGHT_GRAY_CHIP_OUTER,2024-08-09T22:58:34.900215
black,106,ZCAM03017,caltarget,12:26:31,4.9417727,58.310398,85.0582,287.145,ZCAM,1.0360763,1.0551741,1.0524006,1.0480185,1.0551741,1.0524006,1.0541938,1.0551741,1.0524006,1.0577441,1.0575268,1.0556768,1.0528186,1.0571304,1.0562693,1.0551462,1.0546127,1.0550771,0.0032526666,0.0071901193,0.0077132703,0.0047869712,0.0071901193,0.0077132703,0.0077487583,0.0071901193,0.0077132703,0.006888192,0.0063241244,0.0058704533,0.0052085983,0.0052620537,0.0045897879,0.0045626467,0.0040203151,0.0034392421,425,425,405,425,425,405,425,425,405,425,425,425,405,405,405,405,405,405,58.503483,1.2 2022-05-31,WHITE_CHIP_OUTER,2024-08-09T22:58:34.900215
black,106,ZCAM03017,caltarget,12:26:31,4.9417727,58.310398,85.0582,287.145,ZCAM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0019749754,0.0036074864,0.0035991188,0.0035010246,0.0036074864,0.0035991188,0.0042824458,0.0036074864,0.0035991188,0.003713522,0.0027588807,0.0025519107,0.0023975313,0.001974987,0.0017295506,0.0016965983,0.0015377823,0.0013273525,452,452,460,452,452,460,452,452,460,452,452,452,460,460,460,460,460,460,58.503483,1.2 2022-05-31,GNOMON,2024-08-09T22:58:34.900215
black,106,ZCAM03017,caltarget,12:26:31,4.9417727,58.310398,85.0582,287.145,ZCAM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.001701094,0.004317782,0.0047794429,0.0035427926,0.004317782,0.0047794429,0.0041970832,0.004317782,0.0047794429,0.0042351749,0.0035905561,0.0034200738,0.0043416458,0.0038730213,0.0033166451,0.0034251626,0.003537593,0.0025609581,527,527,522,527,527,522,527,527,522,527,527,527,522,522,521,522,522,522,58.503483,1.2 2022-05-31,GOLD,2024-08-09T22:58:34.900215
