COLOR,SOL,SEQ_ID,FEATURE,LTST,INCIDENCE_ANGLE,EMISSION_ANGLE,SOLAR_ELEVATION,SOLAR_AZIMUTH,INSTRUMENT,L6,L0B,R0B,L5,L0G,R0G,L4,L0R,R0R,L3,L2,L1,R1,R2,R3,R4,R5,R6,L6_STD,L0B_STD,R0B_STD,L5_STD,L0G_STD,R0G_STD,L4_STD,L0R_STD,R0R_STD,L3_STD,L2_STD,L1_STD,R1_STD,R2_STD,R3_STD,R4_STD,R5_STD,R6_STD,L6_COUNT,L0B_COUNT,R0B_COUNT,L5_COUNT,L0G_COUNT,R0G_COUNT,L4_COUNT,L0R_COUNT,R0R_COUNT,L3_COUNT,L2_COUNT,L1_COUNT,R1_COUNT,R2_COUNT,R3_COUNT,R4_COUNT,R5_COUNT,R6_COUNT,AZIMUTH_ANGLE,FORMAT_VERSION,CALTARGET_ELEMENT,FILE_TIMESTAMP
black,1180,ZCAM03021,caltarget,11:44:09,41.532459,57.971934,48.4675,90.3789,ZCAM,0.59506002,0.59367915,0.58305453,0.59863527,0.59367915,0.58305453,0.59573726,0.59367915,0.58305453,0.59047101,0.58246116,0.57260681,0.56241783,0.54970724,0.54107416,0.5344164,0.52213232,0.51384737,0.0058179589,0.0089039307,0.0081513051,0.007550776,0.0089039307,0.0081513051,0.0076289982,0.0089039307,0.0081513051,0.0068417609,0.0051737914,0.0047278462,0.003639474,0.0034065007,0.0030682033,0.0029710485,0.002634056,0.0023420151,3268,3268,3175,3268,3268,3175,3268,3268,3175,3268,3268,3268,3175,3175,3175,3175,3173,3175,104.50723,1.3 2024-02-27,LIGHT_GRAY_RING,2024-07-11T16:26:31.884611
black,1180,ZCAM03021,caltarget,11:44:09,41.532459,57.971934,48.4675,90.3789,ZCAM,0.76709441,0.78250656,0.77299418,0.77533808,0.78250656,0.77299418,0.78118444,0.78250656,0.77299418,0.78426219,0.783192,0.78137516,0.77261263,0.77553261,0.77487494,0.77428847,0.77407935,0.77472111,0.0068172579,0.0095176546,0.0094013121,0.0084214293,0.0095176546,0.0094013121,0.0075215812,0.0095176546,0.0094013121,0.0066304154,0.004898978,0.0045907219,0.0040376478,0.0040433287,0.0037086163,0.0035767881,0.0033053429,0.0028247821,10760,10760,10663,10760,10760,10663,10760,10760,10663,10760,10760,10760,10663,10663,10663,10663,10663,10663,104.50723,1.3 2024-02-27,WHITE_RING,2024-07-11T16:26:31.884611
black,1180,ZCAM03021,caltarget,11:44:09,41.532459,57.971934,48.4675,90.3789,ZCAM,0.084135457,0.069083473,0.069357962,0.076937755,0.069083473,0.069357962,0.070279362,0.069083473,0.069357962,0.066741115,0.07389892,0.080839874,0.080791705,0.11302497,0.14320185,0.15939753,0.17336835,0.1733781,0.00024991052,0.00073138674,0.00076659761,0.00037843178,0.00073138674,0.00076659761,0.00071165615,0.00073138674,0.00076659761,0.00093089082,0.00076836584,0.00070129647,0.00074967368,0.00077250251,0.00068824607,0.00070322317,0.00061128724,0.00058531,422,422,449,422,422,449,422,422,449,422,422,422,449,449,449,449,449,449,104.50723,1.3 2024-02-27,BLACK_RING_SHADOW,2024-07-11T16:26:31.884611
black,1180,ZCAM03021,caltarget,11:44:09,41.532459,57.971934,48.4675,90.3789,ZCAM,0.33696271,0.33153041,0.32598721,0.33177638,0.33153041,0.32598721,0.33159606,0.33153041,0.32598721,0.33146335,0.3249845,0.3157287,0.31087393,0.29378393,0.2826853,0.27558211,0.26542611,0.25888795,0.00070418328,0.0014475097,0.0013086556,0.0010580351,0.0014475097,0.0013086556,0.00087323852,0.0014475097,0.0013086556,0.00093132625,0.00080481556,0.00070934207,0.00069782456,0.00079818382,0.00062900953,0.00062757939,0.00060775091,0.00053430938,586,586,481,586,586,481,586,586,481,586,586,586,481,481,481,481,481,481,104.50723,1.3 2024-02-27,DARK_GRAY_RING_SHADOW,2024-07-11T16:26:31.884611
black,1180,ZCAM03021,caltarget,11:44:09,41.532459,57.971934,48.4675,90.3789,ZCAM,0.58615995,0.58561443,0.58130966,0.59052246,0.58561443,0.58130966,0.58769381,0.58561443,0.58130966,0.58225795,0.5737813,0.56400184,0.55995607,0.54692242,0.53803587,0.5312012,0.51868891,0.51010413,0.00078074858,0.0025669074,0.002503932,0.0014115227,0.0025669074,0.002503932,0.0020754884,0.0025669074,0.002503932,0.0019660533,0.0016065756,0.0015035828,0.0013739469,0.001337276,0.0011824157,0.0011619492,0.0011368549,0.00094224272,390,390,470,390,390,470,390,390,470,390,390,390,470,470,470,470,470,470,104.50723,1.3 2024-02-27,LIGHT_GRAY_RING_SHADOW,2024-07-11T16:26:31.884611
black,1180,ZCAM03021,caltarget,11:44:09,41.532459,57.971934,48.4675,90.3789,ZCAM,0.78189867,0.79698415,0.78741428,0.79080802,0.79698415,0.78741428,0.79590811,0.79698415,0.78741428,0.79856768,0.79792343,0.79574824,0.78663405,0.78934583,0.78840339,0.7875733,0.78699267,0.78717567,0.0014632809,0.0038673122,0.0035995899,0.0026222819,0.0038673122,0.0035995899,0.0024494765,0.0038673122,0.0035995899,0.0027301215,0.0019898122,0.0018804876,0.0015583807,0.0017722401,0.0016730836,0.0016268012,0.0014879683,0.001261723,402,402,561,402,402,561,402,402,561,402,402,402,561,561,561,561,561,561,104.50723,1.3 2024-02-27,WHITE_RING_SHADOW,2024-07-11T16:26:31.884611
black,1180,ZCAM03021,caltarget,11:44:09,41.532459,57.971934,48.4675,90.3789,ZCAM,0.097254325,0.077902251,0.069588656,0.087755032,0.077902251,0.069588656,0.079489446,0.077902251,0.069588656,0.074786582,0.081475862,0.087739876,0.080142887,0.11211245,0.14201544,0.15798413,0.17160894,0.17128317,0.00093249149,0.00099254594,0.00096343048,0.0010242134,0.00099254594,0.00096343048,0.0012827363,0.00099254594,0.00096343048,0.0012093319,0.0013153635,0.001101445,0.0011526546,0.00093383711,0.00077900808,0.00068829158,0.00075343932,0.00057459122,3841,3841,3721,3839,3841,3721,3841,3841,3721,3841,3841,3841,3721,3721,3721,3721,3721,3721,104.50723,1.3 2024-02-27,BLACK_SECONDARY_HORIZONTAL,2024-07-11T16:26:31.884611
black,1180,ZCAM03021,caltarget,11:44:09,41.532459,57.971934,48.4675,90.3789,ZCAM,0.34974712,0.34413807,0.33014377,0.3444975,0.34413807,0.33014377,0.34421517,0.34413807,0.33014377,0.34399537,0.33724529,0.32803401,0.31468651,0.29796416,0.28717826,0.2802737,0.27035163,0.2641431,0.0033703409,0.0032228705,0.0028087171,0.0038764667,0.0032228705,0.0028087171,0.0029787588,0.0032228705,0.0028087171,0.0021318163,0.0015860626,0.001377237,0.0013183464,0.0012517201,0.0010210459,0.00091684175,0.00093296268,0.00069882547,3905,3905,3929,3905,3905,3929,3905,3905,3929,3905,3905,3905,3929,3929,3929,3929,3929,3929,104.50723,1.3 2024-02-27,DARK_GRAY_SECONDARY_HORIZONTAL,2024-07-11T16:26:31.884611
black,1180,ZCAM03021,caltarget,11:44:09,41.532459,57.971934,48.4675,90.3789,ZCAM,0.59700006,0.59669293,0.58305453,0.60191694,0.59669293,0.58305453,0.59882996,0.59669293,0.58305453,0.5933544,0.58520667,0.57532614,0.56241783,0.54970724,0.54107416,0.5344164,0.52213232,0.51384737,0.0066041076,0.0074526769,0.0069284988,0.0081329682,0.0074526769,0.0069284988,0.007224763,0.0074526769,0.0069284988,0.0052066599,0.0037653262,0.0033971502,0.0030746112,0.0028838608,0.0025842923,0.0023409843,0.0022241713,0.0016810336,3870,3870,3872,3870,3870,3872,3870,3870,3872,3870,3870,3870,3872,3872,3872,3872,3872,3872,104.50723,1.3 2024-02-27,LIGHT_GRAY_SECONDARY_HORIZONTAL,2024-07-11T16:26:31.884611
black,1180,ZCAM03021,caltarget,11:44:09,41.532459,57.971934,48.4675,90.3789,ZCAM,0.76964684,0.78608538,0.77299418,0.77908962,0.78608538,0.77299418,0.78480469,0.78608538,0.77299418,0.78782868,0.7869358,0.78515531,0.77261263,0.77553261,0.77487494,0.77428847,0.77407935,0.77472111,0.0063781164,0.0093218469,0.0089937475,0.0094092101,0.0093218469,0.0089937475,0.0090533474,0.0093218469,0.0089937475,0.006971939,0.0054379842,0.0047326719,0.004595727,0.0042829231,0.0038156059,0.0036056305,0.003505789,0.0027033757,3860,3860,3907,3860,3860,3907,3860,3860,3907,3860,3860,3860,3907,3907,3907,3907,3907,3907,104.50723,1.3 2024-02-27,WHITE_SECONDARY_HORIZONTAL,2024-07-11T16:26:31.884611
black,1180,ZCAM03021,caltarget,11:44:09,41.532459,57.971934,48.4675,90.3789,ZCAM,0.11723978,0.43033904,0.41303572,0.1107296,0.43033904,0.41303572,0.24300051,0.43033904,0.41303572,0.58565055,0.65464606,0.65120327,0.62885489,0.62966928,0.63174608,0.63632158,0.63847585,0.63125875,0.0012626673,0.0040057589,0.0035547847,0.0013109183,0.0040057589,0.0035547847,0.0025365249,0.0040057589,0.0035547847,0.004961702,0.0042344481,0.0038237532,0.0034375168,0.0033055787,0.002981748,0.0027708868,0.002635806,0.0020602869,3744,3744,3789,3743,3744,3789,3744,3744,3789,3744,3744,3744,3789,3789,3789,3789,3789,3789,104.50723,1.3 2024-02-27,RED_SECONDARY_HORIZONTAL,2024-07-11T16:26:31.884611
black,1180,ZCAM03021,caltarget,11:44:09,41.532459,57.971934,48.4675,90.3789,ZCAM,0.15785858,0.1592594,0.152291,0.28995846,0.1592594,0.152291,0.15954806,0.1592594,0.152291,0.15758981,0.20113285,0.19262674,0.18605347,0.25589547,0.39261199,0.49748198,0.54814214,0.53993244,0.0016208036,0.0015043547,0.0013573731,0.0034147286,0.0015043547,0.0013573731,0.0013723884,0.0015043547,0.0013573731,0.001310532,0.0011144058,0.001143919,0.0010481962,0.0011027277,0.0013838366,0.0017556396,0.0019367543,0.0015493962,3841,3841,3875,3841,3841,3875,3841,3841,3875,3841,3840,3841,3875,3874,3874,3874,3874,3874,104.50723,1.3 2024-02-27,GREEN_SECONDARY_HORIZONTAL,2024-07-11T16:26:31.884611
black,1180,ZCAM03021,caltarget,11:44:09,41.532459,57.971934,48.4675,90.3789,ZCAM,0.38731149,0.15626595,0.14841577,0.28581623,0.15626595,0.14841577,0.15281521,0.15626595,0.14841577,0.15104745,0.18819972,0.18144971,0.17405763,0.24190254,0.38645996,0.50179353,0.55633896,0.54401563,0.0031984927,0.0014967586,0.0013157036,0.0025865803,0.0014967586,0.0013157036,0.0012485317,0.0014967586,0.0013157036,0.001279509,0.0011015754,0.0010377123,0.00097222504,0.0010935756,0.0012360235,0.0014367081,0.0015833623,0.001296961,3844,3844,3933,3844,3844,3933,3844,3844,3933,3844,3844,3844,3934,3933,3933,3931,3932,3932,104.50723,1.3 2024-02-27,BLUE_SECONDARY_HORIZONTAL,2024-07-11T16:26:31.884611
black,1180,ZCAM03021,caltarget,11:44:09,41.532459,57.971934,48.4675,90.3789,ZCAM,-,-,0.052682881,-,-,0.052682881,-,-,0.052682881,-,-,-,0.058097124,0.075411203,0.091620948,0.099990975,0.106771,0.10538438,-,-,0.00035317619,-,-,0.00035317619,-,-,0.00035317619,-,-,-,0.00035606884,0.00036944674,0.00034243659,0.0004012407,0.00053971591,0.00052982454,0,0,1036,0,0,1036,0,0,1036,0,0,0,1031,1036,1033,1035,1034,1035,104.50723,1.3 2024-02-27,BLACK_SECONDARY_VERTICAL,2024-07-11T16:26:31.884611
black,1180,ZCAM03021,caltarget,11:44:09,41.532459,57.971934,48.4675,90.3789,ZCAM,0.22550557,0.2093335,0.19661203,0.21786847,0.2093335,0.19661203,0.21053744,0.2093335,0.19661203,0.2092359,0.21163445,0.2064217,0.18775675,0.1754167,0.16653976,0.16051216,0.15187255,0.14487863,0.0002835758,0.00088962293,0.00079812557,0.00046340132,0.00088962293,0.00079812557,0.00071500376,0.00088962293,0.00079812557,0.00074628757,0.00069167265,0.00060305695,0.00062665426,0.00063334935,0.00056848844,0.00052075633,0.00059402667,0.00050847199,3986,3986,4617,3986,3986,4617,3986,3986,4617,3986,3986,3986,4614,4616,4616,4614,4616,4615,104.50723,1.3 2024-02-27,DARK_GRAY_SECONDARY_VERTICAL,2024-07-11T16:26:31.884611
black,1180,ZCAM03021,caltarget,11:44:09,41.532459,57.971934,48.4675,90.3789,ZCAM,0.43264085,0.41980532,0.3841413,0.43025488,0.41980532,0.3841413,0.42255924,0.41980532,0.3841413,0.41595531,0.40911529,0.39808155,0.36407956,0.34744607,0.33761097,0.33175526,0.3230904,0.31795598,0.0011699019,0.0030959476,0.0015452133,0.0017802668,0.0030959476,0.0015452133,0.0027425376,0.0030959476,0.0015452133,0.0027943037,0.0024871283,0.0022726984,0.0011034303,0.0010374958,0.00088691517,0.00081398383,0.00082801034,0.00068559147,5388,5388,5614,5388,5388,5614,5388,5388,5614,5388,5388,5388,5614,5614,5614,5614,5610,5610,104.50723,1.3 2024-02-27,LIGHT_GRAY_SECONDARY_VERTICAL,2024-07-11T16:26:31.884611
black,1180,ZCAM03021,caltarget,11:44:09,41.532459,57.971934,48.4675,90.3789,ZCAM,0.44311191,0.4558291,0.45332245,0.45231498,0.4558291,0.45332245,0.45534367,0.4558291,0.45332245,0.45705758,0.45891709,0.45917489,0.45423561,0.45552012,0.45334104,0.45096617,0.44726461,0.44281512,0.0010240495,0.0027774731,0.0026642856,0.0018577415,0.0027774731,0.0026642856,0.0025992394,0.0027774731,0.0026642856,0.0024592764,0.0020864449,0.0019070098,0.0018991017,0.0017394188,0.0015386441,0.0014327493,0.0013817136,0.0011549045,5310,5310,5552,5310,5310,5552,5310,5310,5552,5310,5310,5310,5552,5552,5552,5552,5552,5552,104.50723,1.3 2024-02-27,WHITE_SECONDARY_VERTICAL,2024-07-11T16:26:31.884611
black,1180,ZCAM03021,caltarget,11:44:09,41.532459,57.971934,48.4675,90.3789,ZCAM,0.073763506,0.20365901,0.21236561,0.061109943,0.20365901,0.21236561,0.11784856,0.20365901,0.21236561,0.27056649,0.31223796,0.31284743,0.31964105,0.31818236,0.31717175,0.31786101,0.31655978,0.31015135,0.00014869572,0.0010131282,0.0010373639,0.00025550483,0.0010131282,0.0010373639,0.00061664802,0.0010131282,0.0010373639,0.0010211984,0.0010624917,0.00098427658,0.0011252321,0.0010844284,0.0008933974,0.00084033816,0.00079621983,0.00070013459,843,843,1497,843,843,1497,843,843,1497,843,843,843,1497,1497,1497,1497,1497,1497,104.50723,1.3 2024-02-27,RED_SECONDARY_VERTICAL,2024-07-11T16:26:31.884611
black,1180,ZCAM03021,caltarget,11:44:09,41.532459,57.971934,48.4675,90.3789,ZCAM,0.1184035,0.110611,0.099039228,0.20499952,0.110611,0.099039228,0.11077672,0.110611,0.099039228,0.10971052,0.13935214,0.12903294,0.1171515,0.15477415,0.23182953,0.29016847,0.31565752,0.30756684,0.00018929319,0.0005199216,0.00051546243,0.00042213631,0.0005199216,0.00051546243,0.0004407462,0.0005199216,0.00051546243,0.00045743181,0.00048195968,0.00043590126,0.00042696809,0.00048737968,0.00060175298,0.00076156913,0.00086619983,0.0007714159,4040,4040,4249,4040,4040,4249,4040,4040,4249,4040,4040,4040,4249,4249,4249,4249,4249,4249,104.50723,1.3 2024-02-27,GREEN_SECONDARY_VERTICAL,2024-07-11T16:26:31.884611
black,1180,ZCAM03021,caltarget,11:44:09,41.532459,57.971934,48.4675,90.3789,ZCAM,0.21668291,0.094897149,0.08379243,0.16113244,0.094897149,0.08379243,0.09129124,0.094897149,0.08379243,0.093225429,0.11179141,0.10474326,0.092907159,0.12168957,0.18711958,0.23760161,0.25643764,0.24400394,0.00058751945,0.00060223249,0.00052712658,0.00047858755,0.00060223249,0.00052712658,0.0005006037,0.00060223249,0.00052712658,0.000539468,0.00046014832,0.00044527679,0.00044649667,0.00048180204,0.00057650131,0.00086915849,0.0010473813,0.00090123692,5197,5197,5578,5197,5197,5578,5197,5197,5578,5197,5195,5197,5578,5578,5578,5578,5577,5575,104.50723,1.3 2024-02-27,BLUE_SECONDARY_VERTICAL,2024-07-11T16:26:31.884611
black,1180,ZCAM03021,caltarget,11:44:09,41.532459,57.971934,48.4675,90.3789,ZCAM,0.38743586,0.15754392,0.14841577,0.28690586,0.15754392,0.14841577,0.15400595,0.15754392,0.14841577,0.15228893,0.18913612,0.18191152,0.17405763,0.24190254,0.38645996,0.50179353,0.55633896,0.54401563,0.0008397937,0.0042015044,0.0036463939,0.0021393383,0.0042015044,0.0036463939,0.0041499286,0.0042015044,0.0036463939,0.0044185933,0.003826566,0.0035783821,0.0032539865,0.0032297154,0.0027389521,0.0024494846,0.0026274007,0.0020095142,2228,2228,2231,2228,2228,2231,2228,2228,2231,2228,2228,2228,2231,2231,2231,2231,2231,2231,104.50723,1.3 2024-02-27,BLUE_CHIP_OUTER,2024-07-11T16:26:31.884611
black,1180,ZCAM03021,caltarget,11:44:09,41.532459,57.971934,48.4675,90.3789,ZCAM,0.15974471,0.160187,0.152291,0.29099184,0.160187,0.152291,0.16035603,0.160187,0.152291,0.15857717,0.2018037,0.19290751,0.18605347,0.25589547,0.39261199,0.49748198,0.54814214,0.53993244,0.00091140823,0.0043854576,0.0041753989,0.0022827468,0.0043854576,0.0041753989,0.0040481529,0.0043854576,0.0041753989,0.004648506,0.0037982833,0.0035584205,0.0032474479,0.0033941028,0.003039525,0.002833326,0.0027769029,0.0022879311,1510,1510,1578,1510,1510,1578,1510,1510,1578,1510,1510,1510,1578,1578,1578,1578,1578,1578,104.50723,1.3 2024-02-27,GREEN_CHIP_OUTER,2024-07-11T16:26:31.884611
black,1180,ZCAM03021,caltarget,11:44:09,41.532459,57.971934,48.4675,90.3789,ZCAM,0.13131814,0.61453523,0.60718322,0.50628583,0.61453523,0.60718322,0.6146588,0.61453523,0.60718322,0.64135175,0.6629602,0.66501571,0.65657945,0.66956554,0.67786398,0.68375314,0.68642019,0.68484874,0.00075310012,0.0037517994,0.0033659097,0.0019608022,0.0037517994,0.0033659097,0.0040745385,0.0037517994,0.0033659097,0.0041167582,0.0037893701,0.0034018462,0.003065154,0.0029436485,0.0025739857,0.0023070783,0.002402566,0.0019107474,2243,2243,2225,2243,2243,2225,2243,2243,2225,2243,2243,2243,2225,2225,2225,2225,2225,2225,104.50723,1.3 2024-02-27,YELLOW_CHIP_OUTER,2024-07-11T16:26:31.884611
black,1180,ZCAM03021,caltarget,11:44:09,41.532459,57.971934,48.4675,90.3789,ZCAM,0.11887508,0.42859719,0.41303572,0.11111746,0.42859719,0.41303572,0.24241821,0.42859719,0.41303572,0.581965,0.65012787,0.64659392,0.62885489,0.62966928,0.63174608,0.63632158,0.63847585,0.63125875,0.0010730036,0.0047909106,0.0044495985,0.0023727073,0.0047909106,0.0044495985,0.004208869,0.0047909106,0.0044495985,0.0048477409,0.0039674623,0.003826513,0.0034354989,0.0034907789,0.0031365699,0.0028865588,0.0027889369,0.0023265818,2144,2144,2165,2144,2144,2165,2144,2144,2165,2144,2144,2144,2165,2165,2165,2165,2165,2165,104.50723,1.3 2024-02-27,RED_CHIP_OUTER,2024-07-11T16:26:31.884611
